folder,image,person_id,person_box,gt_helmet,od_helmet,mlc_helmet,mlc_helmet_score,gt_vest,od_vest,mlc_vest,mlc_vest_score
crowd (3인 이상),image1174.jpg,4,"(86.6, 577.4, 159.4, 695.4)",,0,0,0.0095,0,0,0,0.0035
crowd (3인 이상),image1174.jpg,5,"(155.8, 663.3, 254.7, 780.1)",,0,0,0.4162,0,0,0,0.4922
crowd (3인 이상),image1174.jpg,6,"(236.7, 86.2, 659.1, 971.0)",0,0,0,0.194,0,0,0,0.0986
crowd (3인 이상),image1174.jpg,7,"(272.9, 226.8, 454.4, 808.1)",,0,1,0.8538,0,0,1,0.7812
crowd (3인 이상),image1174.jpg,8,"(621.3, 280.5, 769.0, 825.1)",,0,0,0.2485,0,0,0,0.4783
crowd (3인 이상),image1177.jpg,1,"(0.0, 81.9, 115.2, 1018.6)",,0,0,0.1511,0,0,0,0.0959
crowd (3인 이상),image1177.jpg,2,"(24.4, 15.1, 830.7, 1022.8)",0,0,0,0.0007,0,0,0,0.4464
crowd (3인 이상),image1177.jpg,3,"(639.0, 76.2, 767.9, 367.3)",,0,0,0.0465,0,0,0,0.0984
crowd (3인 이상),image1177.jpg,4,"(641.0, 62.6, 835.0, 969.2)",,0,0,0.0154,0,0,0,0.0196
crowd (3인 이상),image118.jpg,1,"(185.1, 170.1, 365.4, 639.5)",,1,1,0.9901,1,0,1,0.5338
crowd (3인 이상),image118.jpg,2,"(245.6, 211.9, 465.9, 639.8)",,1,1,0.695,1,0,1,0.7424
crowd (3인 이상),image118.jpg,3,"(407.1, 31.8, 600.4, 618.9)",,0,1,0.8261,1,0,1,0.727
crowd (3인 이상),image1181.jpg,1,"(0.1, 259.9, 24.9, 474.0)",,0,1,0.6265,0,0,0,0.077
crowd (3인 이상),image1181.jpg,2,"(0.1, 141.4, 80.9, 590.3)",,0,0,0.0276,0,0,0,0.0022
crowd (3인 이상),image1181.jpg,3,"(59.9, 153.9, 340.5, 722.3)",0,0,0,0.0016,0,0,0,0.4326
crowd (3인 이상),image1181.jpg,4,"(285.2, 280.6, 393.7, 619.8)",0,0,0,0.0371,0,0,0,0.0045
crowd (3인 이상),image1181.jpg,5,"(362.2, 310.0, 585.4, 767.8)",0,0,0,0.0001,0,0,0,0.0256
crowd (3인 이상),image1181.jpg,6,"(379.4, 239.7, 470.3, 644.0)",,0,0,0.1896,0,0,0,0.0134
crowd (3인 이상),image1181.jpg,7,"(494.1, 230.1, 594.4, 424.7)",0,0,0,0.0009,0,0,0,0.0015
crowd (3인 이상),image1181.jpg,8,"(580.5, 279.2, 692.7, 664.5)",0,0,0,0.008,0,0,0,0.0505
crowd (3인 이상),image1181.jpg,9,"(711.4, 162.8, 985.6, 766.0)",0,0,0,0.0078,0,0,0,0.0034
crowd (3인 이상),image1181.jpg,10,"(931.4, 169.6, 1023.7, 619.4)",,0,0,0.0216,0,0,0,0.0904
crowd (3인 이상),image1186.jpg,1,"(87.6, 104.0, 478.0, 737.0)",0,0,0,0.0045,0,0,0,0.0034
crowd (3인 이상),image1186.jpg,2,"(115.2, 78.0, 229.1, 239.8)",0,0,0,0.0239,0,0,0,0.0284
crowd (3인 이상),image1186.jpg,3,"(373.8, 28.4, 664.8, 753.9)",0,0,0,0.1051,0,0,0,0.06
crowd (3인 이상),image1186.jpg,4,"(517.9, 23.1, 573.3, 188.7)",,0,0,0.0015,0,0,0,0.0121
crowd (3인 이상),image1186.jpg,5,"(593.1, 1.0, 644.4, 239.8)",,0,0,0.0762,0,0,0,0.1566
crowd (3인 이상),image1186.jpg,6,"(606.1, 0.3, 757.2, 249.6)",0,0,0,0.0014,0,0,0,0.0944
crowd (3인 이상),image1186.jpg,7,"(625.7, 74.3, 960.8, 754.7)",0,0,0,0.0021,0,0,0,0.0008
crowd (3인 이상),image1189.jpg,1,"(0.4, 131.1, 327.1, 671.1)",0,0,0,0.0018,0,0,0,0.0007
crowd (3인 이상),image1189.jpg,2,"(223.8, 54.3, 445.4, 448.4)",0,0,0,0.0003,0,0,0,0.0005
crowd (3인 이상),image1189.jpg,3,"(344.6, 68.3, 533.1, 320.7)",0,0,0,0.0025,0,0,0,0.001
crowd (3인 이상),image1189.jpg,4,"(672.2, 113.2, 1023.6, 670.5)",0,0,0,0.0024,0,0,0,0.0034
crowd (3인 이상),image1189.jpg,5,"(746.5, 31.1, 800.4, 102.2)",,0,0,0.1636,0,0,0,0.024
crowd (3인 이상),image1189.jpg,6,"(836.4, 27.8, 885.9, 135.0)",,0,0,0.0032,0,0,0,0.0039
crowd (3인 이상),image1189.jpg,7,"(852.6, 76.9, 1023.1, 168.9)",,0,0,0.0066,0,0,0,0.1476
crowd (3인 이상),image1189.jpg,8,"(923.5, 32.4, 988.7, 90.0)",,0,0,0.0177,0,0,0,0.0865
crowd (3인 이상),image119.jpg,1,"(57.2, 178.5, 198.9, 639.7)",1,1,1,0.9964,1,1,1,0.969
crowd (3인 이상),image119.jpg,2,"(185.6, 177.1, 303.6, 638.5)",1,1,1,0.9897,1,1,1,0.904
crowd (3인 이상),image119.jpg,3,"(293.9, 243.0, 398.2, 639.7)",1,1,1,0.998,1,1,1,0.9892
crowd (3인 이상),image1197.jpg,1,"(146.6, 51.2, 541.4, 672.2)",0,0,0,0.4709,0,0,0,0.0052
crowd (3인 이상),image1197.jpg,2,"(513.4, 41.5, 955.7, 671.9)",0,0,0,0.3636,0,0,0,0.0415
crowd (3인 이상),image1197.jpg,3,"(888.7, 149.0, 1023.7, 669.6)",0,0,0,0.2197,0,0,0,0.0006
crowd (3인 이상),image1199.jpg,1,"(59.7, 124.7, 367.8, 686.3)",0,0,0,0.1305,0,0,1,0.5158
crowd (3인 이상),image1199.jpg,2,"(357.4, 130.0, 577.7, 552.0)",0,0,0,0.053,0,0,0,0.3571
crowd (3인 이상),image1199.jpg,3,"(636.0, 128.4, 842.0, 604.0)",0,0,0,0.0351,0,0,0,0.0375
crowd (3인 이상),image1199.jpg,4,"(774.6, 183.1, 973.8, 687.3)",0,0,0,0.0043,0,0,0,0.0201
crowd (3인 이상),image1206.jpg,1,"(0.0, 166.0, 19.7, 367.6)",,0,0,0.0519,0,0,0,0.3035
crowd (3인 이상),image1206.jpg,2,"(0.2, 364.8, 80.1, 484.9)",,0,0,0.0225,0,0,0,0.0758
crowd (3인 이상),image1206.jpg,3,"(6.1, 196.8, 77.4, 427.9)",,0,0,0.2944,0,0,0,0.1843
crowd (3인 이상),image1206.jpg,4,"(11.3, 0.1, 384.0, 767.0)",0,1,0,0.2503,0,0,0,0.0475
crowd (3인 이상),image1206.jpg,5,"(350.8, 69.0, 642.7, 750.7)",0,1,0,0.0593,0,0,0,0.048
crowd (3인 이상),image1206.jpg,6,"(387.6, 90.8, 439.4, 197.5)",,0,1,0.7781,0,0,0,0.0717
crowd (3인 이상),image1206.jpg,7,"(581.6, 92.4, 708.0, 615.5)",,1,0,0.143,0,0,0,0.1044
crowd (3인 이상),image1206.jpg,8,"(627.4, 114.8, 881.9, 697.9)",0,1,0,0.0063,0,0,0,0.0208
crowd (3인 이상),image1206.jpg,9,"(785.6, 30.5, 1008.7, 654.7)",0,1,0,0.2361,0,0,0,0.0319
crowd (3인 이상),image121.jpg,1,"(65.8, 338.0, 128.6, 400.1)",,0,0,0.0053,0,0,0,0.1168
crowd (3인 이상),image121.jpg,2,"(286.1, 317.7, 420.2, 517.1)",,0,0,0.1561,1,0,1,0.7546
crowd (3인 이상),image121.jpg,3,"(316.9, 253.1, 502.4, 509.0)",1,1,1,0.9571,1,0,1,0.9058
crowd (3인 이상),image121.jpg,4,"(422.5, 120.5, 595.2, 517.5)",1,1,1,1.0,1,0,1,0.6841
crowd (3인 이상),image121.jpg,5,"(516.7, 121.1, 621.3, 511.9)",1,0,0,0.4719,1,0,1,0.9092
crowd (3인 이상),image1216.jpg,1,"(0.1, 129.7, 175.1, 674.1)",1,1,1,0.9945,0,0,0,0.0249
crowd (3인 이상),image1216.jpg,2,"(27.9, 140.2, 191.3, 453.9)",1,1,1,0.9635,0,0,0,0.0682
crowd (3인 이상),image1216.jpg,3,"(165.8, 120.4, 298.4, 675.2)",,0,1,0.8322,0,0,0,0.2997
crowd (3인 이상),image1216.jpg,4,"(168.5, 60.3, 509.4, 676.3)",1,1,1,0.9991,0,0,1,0.7368
crowd (3인 이상),image1216.jpg,5,"(503.5, 379.9, 542.0, 454.4)",,0,0,0.0121,0,0,0,0.0729
crowd (3인 이상),image1216.jpg,6,"(505.9, 28.0, 946.0, 673.3)",1,1,1,0.996,0,0,1,0.8555
crowd (3인 이상),image1216.jpg,7,"(937.2, 386.5, 977.2, 465.2)",,0,0,0.2987,0,0,0,0.4199
crowd (3인 이상),image1218.jpg,1,"(0.1, 330.7, 92.3, 559.5)",,0,0,0.0128,0,0,0,0.0159
crowd (3인 이상),image1218.jpg,2,"(0.6, 494.5, 277.4, 762.3)",0,0,0,0.0,0,0,0,0.0
crowd (3인 이상),image1218.jpg,3,"(57.9, 312.1, 254.7, 527.5)",0,0,0,0.0,0,0,0,0.0005
crowd (3인 이상),image1218.jpg,4,"(196.0, 749.4, 322.4, 767.6)",,0,0,0.0307,0,0,0,0.0104
crowd (3인 이상),image1218.jpg,5,"(208.0, 405.2, 457.8, 617.2)",0,0,0,0.0906,0,0,0,0.0183
crowd (3인 이상),image1218.jpg,6,"(417.5, 119.6, 568.5, 481.1)",0,0,0,0.0144,0,0,0,0.0264
crowd (3인 이상),image1218.jpg,7,"(450.1, 372.5, 563.9, 530.9)",0,0,0,0.0,0,0,0,0.0065
crowd (3인 이상),image1218.jpg,8,"(497.5, 466.3, 872.7, 767.5)",0,0,0,0.0015,0,0,0,0.223
crowd (3인 이상),image1218.jpg,9,"(554.9, 310.2, 654.4, 475.1)",,0,0,0.0005,0,0,0,0.0013
crowd (3인 이상),image1218.jpg,10,"(667.5, 63.6, 833.5, 528.0)",0,0,0,0.0742,0,0,0,0.007
crowd (3인 이상),image1218.jpg,11,"(692.3, 416.6, 915.0, 688.8)",0,0,0,0.001,0,0,0,0.0041
crowd (3인 이상),image1218.jpg,12,"(847.8, 314.2, 1023.3, 486.4)",0,0,0,0.0004,0,0,0,0.0197
crowd (3인 이상),image1218.jpg,13,"(848.3, 313.3, 1023.7, 755.4)",0,0,0,0.0003,0,0,0,0.06
crowd (3인 이상),image1233.jpg,1,"(2.3, 127.4, 637.8, 959.1)",0,1,1,0.9776,0,0,0,0.007
crowd (3인 이상),image1233.jpg,2,"(390.3, 329.4, 514.2, 531.2)",,0,1,0.8082,0,0,0,0.0157
crowd (3인 이상),image1233.jpg,3,"(422.0, 338.3, 668.7, 957.5)",0,0,1,0.8784,0,0,0,0.4385
crowd (3인 이상),image1233.jpg,4,"(479.7, 362.6, 543.4, 466.4)",,0,0,0.0219,0,0,0,0.0581
crowd (3인 이상),image1233.jpg,5,"(542.7, 266.9, 840.7, 947.8)",0,1,1,0.998,0,0,0,0.0202
crowd (3인 이상),image1233.jpg,6,"(632.0, 291.2, 1023.6, 956.6)",0,1,1,0.9046,0,0,0,0.0017
crowd (3인 이상),image1237.jpg,1,"(4.9, 51.8, 311.9, 674.6)",0,0,1,0.9806,0,0,0,0.3089
crowd (3인 이상),image1237.jpg,2,"(337.4, 104.2, 573.8, 673.4)",0,0,0,0.0222,0,0,1,0.7471
crowd (3인 이상),image1237.jpg,3,"(603.3, 78.8, 890.6, 673.3)",0,0,0,0.2855,0,0,0,0.0717
crowd (3인 이상),image125.jpg,1,"(205.2, 122.2, 287.6, 356.4)",1,1,1,0.9998,0,0,0,0.0058
crowd (3인 이상),image125.jpg,2,"(274.1, 264.0, 304.6, 336.0)",1,1,1,0.9959,0,0,0,0.0512
crowd (3인 이상),image125.jpg,3,"(302.0, 262.0, 345.3, 381.6)",1,1,1,0.9694,0,0,0,0.0091
crowd (3인 이상),image125.jpg,4,"(342.6, 221.1, 378.2, 395.8)",1,0,1,0.978,1,0,1,0.9033
crowd (3인 이상),image125.jpg,5,"(355.6, 202.5, 458.7, 555.0)",1,1,1,0.9998,1,0,1,0.7469
crowd (3인 이상),image125.jpg,6,"(414.4, 213.7, 465.0, 383.8)",1,1,1,0.9996,0,0,1,0.7656
crowd (3인 이상),image125.jpg,7,"(414.8, 212.0, 467.8, 545.7)",1,1,1,0.9567,0,0,1,0.9586
crowd (3인 이상),image1258.jpg,1,"(0.2, 129.1, 51.1, 673.3)",,0,0,0.3391,0,0,0,0.3608
crowd (3인 이상),image1258.jpg,2,"(17.9, 17.1, 458.2, 676.1)",0,0,0,0.0034,0,0,0,0.0769
crowd (3인 이상),image1258.jpg,3,"(361.4, 121.5, 607.1, 674.1)",0,0,0,0.1954,0,0,0,0.0076
crowd (3인 이상),image1258.jpg,4,"(492.2, 43.5, 990.0, 676.3)",0,0,0,0.0645,0,0,0,0.0327
crowd (3인 이상),image1258.jpg,5,"(574.0, 136.1, 696.2, 294.6)",,0,0,0.0086,0,0,0,0.0081
crowd (3인 이상),image1258.jpg,6,"(927.8, 121.1, 1023.4, 513.7)",,0,0,0.206,0,0,0,0.1699
crowd (3인 이상),image1259.jpg,1,"(84.4, 406.4, 348.3, 815.5)",0,0,0,0.0998,0,0,0,0.0902
crowd (3인 이상),image1259.jpg,2,"(328.9, 184.5, 615.0, 922.9)",0,0,0,0.338,0,0,1,0.5736
crowd (3인 이상),image1259.jpg,3,"(669.8, 48.4, 991.3, 849.3)",0,1,0,0.0429,0,0,1,0.6511
crowd (3인 이상),image126.jpg,1,"(235.1, 242.1, 301.8, 484.2)",1,1,1,0.9999,1,0,0,0.3465
crowd (3인 이상),image126.jpg,2,"(294.0, 260.7, 349.6, 462.5)",1,1,1,0.9961,1,0,0,0.1194
crowd (3인 이상),image126.jpg,3,"(334.3, 259.6, 375.1, 444.3)",1,1,1,0.9818,1,0,1,0.5028
crowd (3인 이상),image126.jpg,4,"(367.4, 267.7, 415.5, 430.6)",1,1,1,0.9992,1,0,0,0.437
crowd (3인 이상),image126.jpg,5,"(423.9, 240.4, 526.3, 512.2)",1,1,1,0.9992,1,0,0,0.3248
crowd (3인 이상),image126.jpg,6,"(525.6, 290.4, 538.1, 304.4)",,0,0,0.014,0,0,0,0.0032
crowd (3인 이상),image126.jpg,7,"(537.3, 283.5, 556.4, 304.3)",,0,0,0.0158,0,0,0,0.0032
crowd (3인 이상),image127.jpg,1,"(122.1, 240.6, 179.5, 442.5)",1,1,1,0.969,1,1,1,0.9685
crowd (3인 이상),image127.jpg,2,"(153.3, 228.9, 277.5, 489.0)",1,1,1,0.9893,1,1,1,0.9973
crowd (3인 이상),image127.jpg,3,"(215.9, 262.7, 319.3, 422.0)",1,1,1,0.9201,1,1,1,0.9529
crowd (3인 이상),image1274.jpg,1,"(1.3, 142.7, 141.6, 633.9)",0,0,1,0.9852,0,0,0,0.0035
crowd (3인 이상),image1274.jpg,2,"(77.4, 173.5, 302.8, 1021.3)",0,1,1,0.9647,0,0,0,0.0061
crowd (3인 이상),image1274.jpg,3,"(157.4, 96.3, 651.2, 1023.5)",0,1,1,0.9952,0,0,0,0.0001
crowd (3인 이상),image1274.jpg,4,"(621.4, 340.2, 679.9, 869.4)",,0,0,0.2434,0,0,0,0.0351
crowd (3인 이상),image1275.jpg,1,"(210.6, 265.0, 378.0, 685.2)",0,0,0,0.0041,0,0,0,0.0218
crowd (3인 이상),image1275.jpg,2,"(427.8, 255.6, 595.7, 696.8)",0,1,1,0.8159,0,0,0,0.468
crowd (3인 이상),image1275.jpg,3,"(661.4, 247.3, 837.2, 767.3)",0,0,0,0.0122,0,0,0,0.0011
crowd (3인 이상),image1275.jpg,4,"(795.6, 273.5, 861.8, 667.0)",,0,0,0.0334,0,0,0,0.3378
crowd (3인 이상),image128.jpg,1,"(25.5, 213.7, 82.2, 403.6)",,0,0,0.0574,0,0,0,0.0049
crowd (3인 이상),image128.jpg,2,"(49.7, 180.7, 89.8, 308.0)",,1,0,0.2215,0,0,0,0.0093
crowd (3인 이상),image128.jpg,3,"(102.1, 146.9, 130.8, 218.2)",,1,0,0.1732,1,0,0,0.1037
crowd (3인 이상),image128.jpg,4,"(151.8, 383.9, 293.2, 531.1)",1,1,1,0.9987,1,0,0,0.0128
crowd (3인 이상),image128.jpg,5,"(214.8, 119.2, 237.0, 186.9)",1,1,1,0.896,1,0,0,0.0062
crowd (3인 이상),image128.jpg,6,"(323.2, 118.9, 345.2, 189.1)",1,1,1,0.7929,1,0,1,0.5344
crowd (3인 이상),image128.jpg,7,"(363.1, 117.2, 390.0, 187.2)",1,1,1,0.9523,1,1,1,0.8801
crowd (3인 이상),image128.jpg,8,"(378.2, 208.2, 453.2, 332.5)",1,1,1,0.9965,1,0,0,0.1122
crowd (3인 이상),image128.jpg,9,"(385.8, 174.8, 450.8, 262.4)",1,1,1,0.9863,1,0,0,0.1675
crowd (3인 이상),image128.jpg,10,"(392.7, 117.7, 414.3, 181.3)",,0,1,0.9729,1,0,0,0.067
crowd (3인 이상),image128.jpg,11,"(431.5, 347.9, 544.7, 453.7)",1,1,1,0.9972,0,0,0,0.0607
crowd (3인 이상),image128.jpg,12,"(450.9, 161.4, 485.2, 292.3)",1,0,0,0.0752,0,0,0,0.0207
crowd (3인 이상),image128.jpg,13,"(451.5, 223.2, 552.4, 399.2)",1,1,1,0.9947,1,0,1,0.7786
crowd (3인 이상),image128.jpg,14,"(479.9, 187.5, 514.8, 255.3)",1,1,1,0.9144,0,0,0,0.0758
crowd (3인 이상),image1280.jpg,1,"(0.3, 0.3, 112.4, 266.7)",,0,0,0.0203,0,0,0,0.2191
crowd (3인 이상),image1280.jpg,2,"(0.3, 43.0, 303.6, 1009.8)",0,0,0,0.0007,0,0,0,0.0189
crowd (3인 이상),image1280.jpg,3,"(301.4, 0.6, 681.3, 964.6)",0,0,0,0.0043,0,0,0,0.0028
crowd (3인 이상),image1285.jpg,1,"(0.3, 466.5, 135.8, 1022.9)",0,0,0,0.0268,0,0,0,0.0004
crowd (3인 이상),image1285.jpg,2,"(123.4, 35.8, 502.3, 1023.9)",0,0,0,0.482,0,0,0,0.0012
crowd (3인 이상),image1285.jpg,3,"(439.2, 179.9, 818.6, 1021.7)",0,0,1,0.82,0,0,0,0.0137
crowd (3인 이상),image1289.jpg,1,"(45.8, 395.3, 470.0, 734.4)",0,0,0,0.0986,0,0,1,0.9237
crowd (3인 이상),image1289.jpg,2,"(417.2, 419.4, 897.3, 719.3)",1,1,1,0.9154,0,0,1,0.5894
crowd (3인 이상),image1289.jpg,3,"(609.6, 8.4, 979.5, 481.5)",1,1,1,0.8738,0,0,1,0.6146
crowd (3인 이상),image1289.jpg,4,"(795.9, 696.6, 1020.2, 867.5)",0,1,0,0.007,0,0,0,0.0562
crowd (3인 이상),image129.jpg,1,"(0.1, 190.6, 143.6, 608.8)",,0,0,0.0978,1,0,1,0.7318
crowd (3인 이상),image129.jpg,2,"(99.7, 243.3, 201.3, 594.3)",,0,0,0.4796,1,0,1,0.9955
crowd (3인 이상),image129.jpg,3,"(179.8, 232.4, 299.7, 584.5)",,0,0,0.0825,1,0,1,0.9837
crowd (3인 이상),image129.jpg,4,"(280.1, 206.4, 400.4, 579.1)",,0,0,0.0022,1,0,1,0.8151
crowd (3인 이상),image129.jpg,5,"(385.6, 239.7, 479.5, 571.2)",,0,0,0.0249,1,0,1,0.9934
crowd (3인 이상),image129.jpg,6,"(449.5, 197.7, 635.6, 576.9)",,1,1,0.8089,1,1,0,0.2495
crowd (3인 이상),image129.jpg,7,"(463.9, 303.5, 534.9, 564.9)",,0,0,0.3508,1,1,1,0.9852
crowd (3인 이상),image1296.jpg,1,"(19.2, 89.2, 419.3, 721.5)",0,0,0,0.0751,0,1,1,0.7479
crowd (3인 이상),image1296.jpg,2,"(78.2, 175.7, 129.0, 265.1)",,0,0,0.3876,0,0,0,0.3197
crowd (3인 이상),image1296.jpg,3,"(283.9, 157.9, 355.3, 283.0)",,0,0,0.1431,0,0,1,0.5152
crowd (3인 이상),image1296.jpg,4,"(366.8, 253.3, 432.3, 335.7)",,0,0,0.0117,0,0,0,0.1849
crowd (3인 이상),image1296.jpg,5,"(428.0, 258.6, 471.9, 335.0)",,0,0,0.0214,0,0,1,0.6503
crowd (3인 이상),image1296.jpg,6,"(458.0, 264.7, 513.8, 333.9)",,0,0,0.0117,0,0,0,0.2117
crowd (3인 이상),image1296.jpg,7,"(497.2, 121.9, 880.0, 725.2)",0,0,0,0.288,0,1,1,0.8721
crowd (3인 이상),image1296.jpg,8,"(507.9, 178.1, 608.3, 561.2)",,0,0,0.1792,0,0,1,0.9252
crowd (3인 이상),image1296.jpg,9,"(879.6, 257.2, 954.2, 335.8)",,0,0,0.0189,0,0,0,0.1893
crowd (3인 이상),image1296.jpg,10,"(946.4, 220.6, 1002.2, 319.5)",,0,0,0.0065,0,0,1,0.8422
crowd (3인 이상),image1296.jpg,11,"(961.8, 239.7, 1023.6, 326.6)",,0,0,0.0057,0,0,1,0.7853
crowd (3인 이상),image1297.jpg,1,"(1.4, 74.1, 315.8, 514.3)",0,0,0,0.0067,0,0,1,0.5387
crowd (3인 이상),image1297.jpg,2,"(21.7, 0.8, 81.8, 100.5)",,0,0,0.0368,0,0,0,0.1461
crowd (3인 이상),image1297.jpg,3,"(112.9, 27.2, 180.3, 111.2)",,0,0,0.4259,0,0,1,0.946
crowd (3인 이상),image1297.jpg,4,"(274.1, 72.1, 657.8, 642.8)",0,0,0,0.0017,0,0,0,0.0398
crowd (3인 이상),image1297.jpg,5,"(307.6, 0.2, 367.8, 118.8)",,0,0,0.0455,0,0,0,0.2286
crowd (3인 이상),image1297.jpg,6,"(364.5, 0.9, 425.2, 121.3)",,0,0,0.1337,0,0,1,0.6092
crowd (3인 이상),image1297.jpg,7,"(494.5, 62.9, 567.9, 167.7)",0,0,0,0.0008,0,0,0,0.0142
crowd (3인 이상),image1297.jpg,8,"(566.9, 67.1, 813.8, 540.9)",0,0,0,0.0269,0,0,0,0.4323
crowd (3인 이상),image1297.jpg,9,"(591.4, 88.3, 1022.1, 633.0)",0,0,0,0.0884,0,0,1,0.8446
crowd (3인 이상),image1297.jpg,10,"(709.9, 15.3, 764.4, 145.7)",,0,0,0.026,0,0,0,0.0655
crowd (3인 이상),image1297.jpg,11,"(850.9, 24.0, 920.0, 99.5)",,0,0,0.0044,0,0,0,0.1217
crowd (3인 이상),image1297.jpg,12,"(913.9, 26.3, 968.0, 155.0)",,0,0,0.0095,0,0,0,0.0729
crowd (3인 이상),image1297.jpg,13,"(972.3, 33.1, 1023.6, 159.9)",,0,0,0.0235,0,0,0,0.0145
crowd (3인 이상),image1309.jpg,1,"(48.5, 93.5, 390.0, 867.2)",0,0,0,0.0103,0,0,1,0.6058
crowd (3인 이상),image1309.jpg,2,"(178.9, 0.6, 199.6, 45.4)",,0,0,0.089,0,0,0,0.1802
crowd (3인 이상),image1309.jpg,3,"(374.3, 150.1, 663.0, 864.9)",0,0,0,0.2342,0,0,0,0.2466
crowd (3인 이상),image1309.jpg,4,"(593.6, 89.9, 1004.3, 865.3)",0,0,0,0.205,0,0,0,0.1587
crowd (3인 이상),image1309.jpg,5,"(658.4, 0.6, 689.5, 86.9)",,0,0,0.3722,0,0,0,0.0784
crowd (3인 이상),image1309.jpg,6,"(690.6, 0.0, 712.5, 60.1)",,0,0,0.0421,0,0,0,0.0409
crowd (3인 이상),image1309.jpg,7,"(757.0, 18.1, 780.7, 88.2)",,0,0,0.0167,0,0,0,0.0341
crowd (3인 이상),image1309.jpg,8,"(772.0, 0.0, 792.5, 60.4)",,0,0,0.1854,0,0,0,0.0803
crowd (3인 이상),image1309.jpg,9,"(778.8, 0.0, 905.0, 176.5)",0,0,0,0.0748,0,0,0,0.0409
crowd (3인 이상),image1309.jpg,10,"(939.2, 1.1, 953.6, 27.9)",,0,0,0.1031,0,0,0,0.0363
crowd (3인 이상),image1309.jpg,11,"(1008.4, 15.3, 1023.5, 66.1)",,0,0,0.1697,0,0,0,0.0472
crowd (3인 이상),image131.jpg,1,"(57.2, 182.6, 115.5, 556.9)",1,1,1,0.9502,0,0,0,0.0041
crowd (3인 이상),image131.jpg,2,"(93.6, 149.9, 251.8, 556.0)",1,1,1,0.9866,0,0,0,0.0216
crowd (3인 이상),image131.jpg,3,"(226.7, 218.2, 354.9, 556.4)",1,1,1,1.0,1,1,0,0.4838
crowd (3인 이상),image131.jpg,4,"(340.3, 240.6, 446.8, 558.4)",,0,0,0.4518,1,0,0,0.3699
crowd (3인 이상),image131.jpg,5,"(416.0, 189.9, 554.6, 555.8)",1,1,1,0.9906,1,0,0,0.1241
crowd (3인 이상),image1319.jpg,1,"(0.2, 179.2, 70.6, 624.8)",,0,0,0.0012,0,0,0,0.4566
crowd (3인 이상),image1319.jpg,2,"(27.6, 130.0, 511.7, 678.3)",0,0,0,0.0248,0,0,0,0.1894
crowd (3인 이상),image1319.jpg,3,"(212.5, 60.1, 404.9, 600.2)",0,0,0,0.0013,0,0,0,0.0492
crowd (3인 이상),image1319.jpg,4,"(340.9, 62.5, 396.6, 167.8)",,0,0,0.0432,0,0,1,0.6873
crowd (3인 이상),image1319.jpg,5,"(362.8, 114.4, 714.1, 678.5)",0,0,0,0.0117,0,0,0,0.325
crowd (3인 이상),image1319.jpg,6,"(606.6, 62.5, 667.3, 158.9)",,0,0,0.0115,0,0,0,0.0803
crowd (3인 이상),image1319.jpg,7,"(660.8, 83.5, 740.7, 227.2)",,0,0,0.0078,0,0,1,0.5082
crowd (3인 이상),image1319.jpg,8,"(719.2, 46.9, 830.0, 388.0)",0,0,0,0.0013,0,0,0,0.4113
crowd (3인 이상),image1321.jpg,1,"(0.4, 342.6, 228.4, 767.0)",0,0,0,0.0892,0,0,0,0.0089
crowd (3인 이상),image1321.jpg,2,"(268.2, 181.2, 691.9, 767.0)",0,0,0,0.0014,0,0,0,0.0128
crowd (3인 이상),image1321.jpg,3,"(784.0, 407.6, 1023.5, 767.1)",0,0,1,0.5516,0,0,0,0.0451
crowd (3인 이상),image1326.jpg,1,"(140.2, 24.0, 385.1, 720.6)",0,1,1,0.5014,0,0,0,0.255
crowd (3인 이상),image1326.jpg,2,"(434.8, 56.7, 645.3, 723.4)",0,1,1,0.9515,0,0,0,0.0247
crowd (3인 이상),image1326.jpg,3,"(663.8, 59.0, 880.9, 722.9)",0,1,1,0.9323,0,0,0,0.0281
crowd (3인 이상),image1328.jpg,1,"(117.5, 226.6, 420.6, 674.5)",0,0,0,0.0286,0,0,0,0.0031
crowd (3인 이상),image1328.jpg,2,"(383.2, 213.1, 638.4, 673.3)",0,0,1,0.8444,0,0,0,0.1031
crowd (3인 이상),image1328.jpg,3,"(669.4, 167.8, 920.7, 674.4)",0,0,1,0.9698,0,0,0,0.0155
crowd (3인 이상),image1336.jpg,1,"(31.1, 62.3, 224.3, 676.3)",0,0,0,0.0173,0,0,0,0.0281
crowd (3인 이상),image1336.jpg,2,"(226.4, 76.3, 422.5, 676.4)",0,0,0,0.0256,0,0,0,0.2225
crowd (3인 이상),image1336.jpg,3,"(388.4, 71.2, 583.5, 674.6)",0,0,0,0.0028,0,0,0,0.0252
crowd (3인 이상),image1336.jpg,4,"(489.7, 92.3, 684.9, 581.9)",0,0,0,0.1131,0,0,0,0.0684
crowd (3인 이상),image134.jpg,1,"(81.3, 278.9, 219.0, 487.2)",1,1,1,1.0,1,0,1,0.7663
crowd (3인 이상),image134.jpg,2,"(184.9, 240.6, 325.7, 486.7)",1,1,1,1.0,1,0,1,0.516
crowd (3인 이상),image134.jpg,3,"(293.4, 209.4, 558.8, 487.8)",1,1,1,1.0,1,0,0,0.3678
crowd (3인 이상),image1347.jpg,1,"(95.4, 58.5, 474.2, 661.5)",0,0,1,0.7572,0,0,0,0.3052
